job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,1045.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,36.0,,1,0.26894822721778355,0.7310517727822164,1,0.4586287825651238,0.5413712174348763,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,112.0,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,43.0,,0,0.9999993973067524,6.026932475999053e-07,0,0.9788861890964644,0.021113810903535646,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,unknown,no,no,cellular,jul,fri,1081.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,37.0,,1,0.2548364607498902,0.7451635392501098,1,0.4447164111697766,0.5552835888302233,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,yes,telephone,jul,wed,31.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,40.0,,0,0.9999956692425718,4.330757428271889e-06,0,0.9697950297531494,0.030204970246850617,0,0.9999999999999998,2.220446049250318e-16
technician,single,basic.9y,no,yes,no,telephone,may,thu,13.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,31.0,,0,0.9998740168650236,0.00012598313497636673,0,0.9384466412046155,0.061553358795384525,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,yes,yes,cellular,may,tue,228.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,30.0,,0,0.9958840974689478,0.004115902531052195,0,0.9066479869665179,0.09335201303348199,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.9y,no,yes,no,telephone,may,thu,208.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,52.0,,0,0.9998517695004128,0.00014823049958718538,0,0.9819378160742178,0.01806218392578222,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,no,no,no,cellular,may,mon,472.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,26.0,,1,0.4494584419437261,0.5505415580562739,0,0.7095844836994736,0.2904155163005264,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,no,yes,no,cellular,sep,thu,143.0,2.0,999.0,1.0,failure,-1.1,94.199,-37.5,0.879,4963.6,82.0,,0,0.9955769105876372,0.004423089412362803,0,0.7478422833625238,0.2521577166374761,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,may,fri,169.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,39.0,,0,0.9999669429526068,3.3057047393188283e-05,0,0.9782064056203479,0.021793594379652195,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,basic.4y,no,yes,no,telephone,may,tue,725.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,41.0,,0,0.8698827876935336,0.13011721230646647,0,0.5916669554214715,0.4083330445785285,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,mon,267.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,28.0,,0,0.9943416943984321,0.00565830560156793,0,0.8763495185076942,0.12365048149230583,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,jul,mon,251.0,3.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,34.0,,1,0.12624571624761105,0.873754283752389,1,0.24718225933686114,0.7528177406631389,1,2.220446049250318e-16,0.9999999999999998
technician,married,basic.9y,no,no,no,telephone,may,wed,68.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,33.0,,0,0.9999999063768341,9.362316587770265e-08,0,0.9812374312564482,0.01876256874355186,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,may,tue,87.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,36.0,,0,0.9982265676627033,0.0017734323372966554,0,0.9372827474168317,0.06271725258316835,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,aug,wed,196.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,31.0,,0,0.9998351184054051,0.0001648815945949724,0,0.9500663158348799,0.04993368416512031,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,cellular,aug,tue,175.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,47.0,,0,0.9999496662997512,5.0333700248807785e-05,0,0.9536038390212868,0.04639616097871345,0,0.9999999999999998,2.220446049250318e-16
management,married,high.school,unknown,yes,no,telephone,may,fri,113.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,52.0,,0,0.9999985434808921,1.4565191079091263e-06,0,0.9801394894096851,0.0198605105903149,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,apr,thu,124.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1,40.0,,0,0.996727839527644,0.0032721604723560493,0,0.7996330880542101,0.20036691194578993,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,jun,tue,690.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,33.0,,1,0.11919083993177604,0.880809160068224,1,0.2680114013074698,0.73198859869253,1,2.220446049250318e-16,0.9999999999999998
technician,single,university.degree,no,yes,no,cellular,jul,wed,593.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,27.0,,1,0.3772150219312286,0.6227849780687714,0,0.6445231659402062,0.35547683405979374,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,unknown,unknown,cellular,jul,tue,290.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,27.0,,0,0.9963034910449844,0.003696508955015589,0,0.9566709889883226,0.04332901101167771,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,unknown,no,no,no,cellular,aug,mon,93.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,60.0,,0,0.9983399943862684,0.0016600056137315452,0,0.9597138304197229,0.040286169580277295,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,telephone,may,tue,24.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,39.0,,0,0.9999995516775704,4.483224295798463e-07,0,0.9790843230302985,0.02091567696970164,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,no,cellular,nov,tue,131.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,38.0,,0,0.9952605961809174,0.004739403819082508,0,0.9535860046017333,0.04641399539826675,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,may,fri,66.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,34.0,,0,0.9999970499589492,2.9500410507485202e-06,0,0.9727835766133103,0.027216423386689798,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,no,cellular,aug,tue,174.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,48.0,,0,0.9998880824572588,0.0001119175427411481,0,0.9542454900175649,0.045754509982435326,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,unknown,unknown,cellular,dec,thu,184.0,6.0,999.0,1.0,failure,-3.0,92.713,-33.0,0.712,5023.5,76.0,,1,0.35803315551191794,0.6419668444880821,1,0.47416151262846085,0.5258384873715392,1,2.220446049250318e-16,0.9999999999999998
technician,single,high.school,no,yes,no,cellular,aug,tue,222.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,32.0,,0,0.999507633981879,0.0004923660181209226,0,0.9596810893272549,0.04031891067274517,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,may,tue,309.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,31.0,,0,0.9465503595811136,0.053449640418886474,0,0.8482033152659643,0.1517966847340357,0,0.9999999999999998,2.220446049250318e-16
student,married,university.degree,no,no,no,telephone,may,thu,691.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,24.0,,0,0.7180938842772661,0.28190611572273394,0,0.5694513819725405,0.4305486180274594,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.9y,unknown,no,yes,telephone,may,mon,36.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,30.0,,0,0.9999994692903083,5.307096916975432e-07,0,0.9817331644912018,0.01826683550879841,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,95.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,31.0,,0,0.9999574385021072,4.2561497892782526e-05,0,0.9610746232529194,0.03892537674708077,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,yes,no,telephone,may,thu,18.0,1.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.683,5008.7,34.0,,0,0.9999648010552183,3.5198944781625395e-05,0,0.6905612135784399,0.3094387864215602,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,297.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,45.0,,0,0.9983138600488836,0.0016861399511163939,0,0.9538897919257614,0.04611020807423878,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,yes,cellular,nov,fri,902.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,42.0,,1,0.4558884146262867,0.5441115853737133,1,0.4848813515652697,0.5151186484347303,1,2.220446049250318e-16,0.9999999999999998
technician,married,basic.9y,no,yes,no,telephone,may,mon,146.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,49.0,,0,0.999622720455339,0.000377279544661004,0,0.9815287086791631,0.01847129132083696,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,347.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,42.0,,0,0.9951727094263942,0.004827290573605753,0,0.976495988503696,0.023504011496304107,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.4y,no,no,no,cellular,jul,mon,104.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,51.0,,0,0.9999318469455293,6.815305447066636e-05,0,0.9582740778967052,0.04172592210329518,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,telephone,jun,tue,1345.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,33.0,,1,0.25641838310053,0.74358161689947,0,0.5010403767727987,0.4989596232272014,1,2.220446049250318e-16,0.9999999999999998
technician,single,professional.course,no,yes,no,cellular,aug,tue,179.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,41.0,,0,0.9999220878235451,7.791217645487344e-05,0,0.9624681693124768,0.03753183068752335,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,yes,telephone,jun,wed,292.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,42.0,,0,0.9964205357317422,0.003579464268257827,0,0.9668524256021376,0.033147574397862485,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,basic.4y,unknown,yes,yes,cellular,jul,mon,745.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,59.0,,1,0.3367322325904395,0.6632677674095605,0,0.6076460795180643,0.39235392048193574,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,586.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,51.0,,0,0.6254349063086467,0.37456509369135327,0,0.5692740845143796,0.4307259154856204,0,0.9999999999999998,2.220446049250318e-16
housemaid,divorced,basic.4y,no,yes,no,telephone,may,fri,422.0,9.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,53.0,,0,0.894208882447624,0.10579111755237608,0,0.9488107804354663,0.0511892195645339,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,professional.course,no,no,no,telephone,jun,mon,39.0,10.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,41.0,,0,0.9999855087723093,1.4491227690692015e-05,0,0.9685698397201382,0.03143016027986186,0,0.9999999999999998,2.220446049250318e-16
services,single,basic.9y,no,yes,no,cellular,may,fri,501.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,36.0,,1,0.30307634072273537,0.6969236592772646,0,0.622729221994645,0.3772707780053551,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,no,telephone,jun,tue,270.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,41.0,,0,0.7193519942615632,0.2806480057384369,1,0.4974222350126144,0.5025777649873855,1,2.220446049250318e-16,0.9999999999999998
management,single,basic.9y,no,yes,no,cellular,jul,fri,135.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,29.0,,0,0.9999844604591808,1.5539540819223767e-05,0,0.9596213843416584,0.04037861565834179,0,0.9999999999999998,2.220446049250318e-16
technician,married,unknown,no,unknown,unknown,cellular,jul,mon,220.0,3.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.827,4991.6,62.0,,0,0.8084222519155938,0.19157774808440622,1,0.37954354503197457,0.6204564549680254,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,no,yes,telephone,jul,fri,518.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,32.0,,0,0.6491832611739845,0.3508167388260155,0,0.7521350474162772,0.24786495258372288,0,0.9999999999999998,2.220446049250318e-16
admin.,married,professional.course,unknown,no,no,telephone,jun,thu,168.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,40.0,,0,0.9999771735437367,2.2826456263259136e-05,0,0.9736819471484923,0.026318052851507765,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,131.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,46.0,,0,0.9996345750323141,0.00036542496768588324,0,0.9595335904050152,0.040466409594984994,0,0.9999999999999998,2.220446049250318e-16
retired,single,basic.4y,no,yes,no,cellular,oct,thu,251.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,82.0,,1,0.28479007681390567,0.7152099231860943,1,0.36221427782625665,0.6377857221737435,1,2.220446049250318e-16,0.9999999999999998
retired,divorced,unknown,no,yes,yes,cellular,nov,fri,186.0,2.0,3.0,1.0,success,-3.4,92.649,-30.1,0.714,5017.5,80.0,,1,0.07997850893973668,0.9200214910602633,1,0.08667242193198858,0.9133275780680113,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,yes,cellular,aug,wed,156.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,31.0,,0,0.9992951029185037,0.0007048970814963532,0,0.9540262712321409,0.045973728767859275,0,0.9999999999999998,2.220446049250318e-16
unemployed,unknown,university.degree,no,no,no,cellular,jun,tue,100.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,37.0,,1,0.25910316615174345,0.7408968338482566,0,0.6527945210954658,0.34720547890453407,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,cellular,apr,mon,1112.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,48.0,,1,0.24236290899322677,0.7576370910067732,1,0.3196377634321926,0.6803622365678075,1,2.220446049250318e-16,0.9999999999999998
retired,married,basic.4y,no,no,no,telephone,oct,fri,194.0,1.0,999.0,0.0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,61.0,,0,0.8638677643637538,0.13613223563624627,0,0.5995200036163671,0.4004799963836328,1,2.220446049250318e-16,0.9999999999999998
technician,married,basic.9y,no,no,no,cellular,jul,fri,271.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,32.0,,0,0.9768498039059068,0.02315019609409323,0,0.9479012872986833,0.05209871270131676,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,aug,fri,472.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,36.0,,0,0.8064459017734944,0.19355409822650566,0,0.8142812494911347,0.18571875050886558,1,2.220446049250318e-16,0.9999999999999998
self-employed,divorced,university.degree,unknown,yes,no,cellular,jul,mon,643.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,42.0,,0,0.6451662794588726,0.35483372054112733,0,0.6151099275105739,0.38489007248942625,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,no,no,cellular,jun,wed,150.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,24.0,,1,0.37756110181077185,0.6224388981892282,0,0.6016911623465344,0.39830883765346553,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,179.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,42.0,,0,0.9999429726219192,5.702737808080648e-05,0,0.979460921339081,0.02053907866091919,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.6y,unknown,no,no,cellular,jul,mon,209.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,40.0,,0,0.9996304747653095,0.00036952523469042405,0,0.9601582809410764,0.03984171905892396,0,0.9999999999999998,2.220446049250318e-16
retired,married,professional.course,no,yes,no,telephone,mar,mon,506.0,2.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,82.0,,1,0.1441299796101021,0.8558700203898979,1,0.3267619540404801,0.6732380459595201,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,basic.6y,no,no,no,telephone,may,fri,111.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,34.0,,0,0.9999954892935797,4.510706420292936e-06,0,0.9813812238692105,0.01861877613078958,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,aug,thu,385.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,34.0,,0,0.6203133908987486,0.3796866091012514,0,0.9038385123996788,0.09616148760032124,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,no,yes,yes,telephone,may,wed,83.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,30.0,,0,0.9999913531450233,8.646854976677736e-06,0,0.9826573079590095,0.017342692040990648,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,cellular,aug,thu,160.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,43.0,,1,0.4875717234223659,0.5124282765776341,0,0.5948222159015969,0.4051777840984032,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,yes,no,cellular,oct,fri,292.0,1.0,6.0,1.0,success,-3.4,92.431,-26.9,0.73,5017.5,29.0,,1,0.16801300770221972,0.8319869922977803,1,0.09196076022059832,0.9080392397794015,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,226.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,24.0,,0,0.9999099616914512,9.003830854876192e-05,0,0.9798678381584564,0.020132161841543702,0,0.9999999999999998,2.220446049250318e-16
admin.,single,unknown,unknown,no,no,telephone,may,mon,87.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,45.0,,0,0.9999993990354754,6.00964524600491e-07,0,0.9811303717538798,0.018869628246120127,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,aug,thu,138.0,2.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.873,5076.2,36.0,,1,0.47734737152851614,0.5226526284714839,0,0.7248550775247751,0.2751449224752249,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,85.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,59.0,,0,0.9999951304500341,4.869549965931865e-06,0,0.9587442973324418,0.0412557026675585,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,nov,wed,369.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8,41.0,,0,0.9838670546633307,0.016132945336669265,0,0.9431885954068643,0.05681140459313568,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,nov,mon,252.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,42.0,,0,0.9622931175720932,0.03770688242790674,0,0.9568780554407041,0.04312194455929587,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,yes,telephone,jul,mon,146.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,34.0,,0,0.9998430447249531,0.0001569552750469156,0,0.9693418473371131,0.03065815266288684,0,0.9999999999999998,2.220446049250318e-16
