,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee,occupancy
4417,2011-05-24,17,0,2,1,summer,Clear,28.7,32.575,61,7,3,1.14,548
4418,2012-09-12,8,0,3,1,fall,Clear,22.96,26.515,64,7,2.67,28.71,770
4419,2011-11-21,22,0,1,1,winter,LightRain,16.4,20.455,87,9,2.33,20.71,78
4420,2012-08-11,13,0,6,0,fall,Clear,32.8,37.12,49,24,1.67,21.57,569
4421,2012-02-08,12,0,3,1,spring,Cloudy,11.48,12.88,65,19,2.33,2.29,138
4422,2011-09-30,5,0,5,1,winter,Clear,21.32,25,83,13,2,24.14,26
4423,2011-02-16,19,0,3,1,spring,Clear,13.94,15.91,53,15,2,9.43,161
4424,2012-11-25,6,0,0,0,winter,Cloudy,9.02,12.12,47,7,2.33,1.43,11
4425,2012-08-30,16,0,4,1,fall,Clear,32.8,36.365,43,11,1.67,4.57,482
4426,2011-12-15,21,0,4,1,winter,Clear,20.5,24.24,63,20,2.67,22.71,155
4427,2012-09-27,20,0,4,1,winter,Cloudy,26.24,30.305,69,15,2.33,23.43,457
4428,2011-02-08,19,0,2,1,spring,Clear,6.56,6.06,40,31,2.67,8.29,101
4429,2012-01-08,21,0,0,0,spring,Clear,11.48,13.635,56,15,2.33,1.57,91
4430,2011-06-21,5,0,2,1,fall,Cloudy,24.6,27.275,88,9,1.67,28.71,25
4431,2011-06-30,5,0,4,1,fall,Clear,23.78,27.275,64,17,2,25.86,25
4432,2012-02-24,22,0,5,1,spring,Clear,16.4,20.455,37,39,2.67,12.43,106
4433,2011-07-31,10,0,0,0,fall,Clear,34.44,37.12,36,11,3,25.86,254
4434,2012-11-15,18,0,4,1,winter,Cloudy,14.76,17.425,56,13,2.67,25.14,573
4435,2011-05-30,10,1,1,0,summer,Clear,32.8,37.88,55,17,1.67,22.29,269
4436,2011-07-22,10,0,5,1,fall,Clear,36.9,46.21,53,6,2.67,11,115
4437,2011-12-18,12,0,0,0,winter,Clear,10.66,12.88,60,15,2.67,9,228
4438,2012-08-05,22,0,0,0,fall,Clear,29.52,34.85,79,6,2.33,8.57,157
4439,2012-08-04,6,0,6,0,fall,Clear,28.7,33.335,84,15,2.67,21.29,49
4440,2012-01-01,8,0,0,0,spring,Clear,10.66,13.635,87,7,1.67,16.43,14
4441,2011-03-25,23,0,5,1,summer,Cloudy,10.66,12.12,38,19,2,13.71,39
4442,2012-08-21,15,0,2,1,fall,Clear,31.16,33.335,37,0,2.33,18.86,302
4443,2012-10-04,15,0,4,1,winter,Clear,29.52,33.335,54,19,1.67,9.43,325
4444,2011-03-01,14,0,2,1,spring,Clear,13.12,16.665,36,9,3,3.14,79
4445,2012-04-18,21,0,3,1,summer,Cloudy,17.22,21.21,82,6,2.33,1.57,189
4446,2012-06-05,12,0,2,1,summer,Cloudy,22.14,25.76,56,15,2.33,29.86,247
4447,2011-02-08,13,0,2,1,spring,Cloudy,9.84,9.85,32,30,2.33,20.29,50
4448,2011-05-24,6,0,2,1,summer,Cloudy,23.78,27.275,94,13,2.33,19.43,112
4449,2011-07-03,3,0,0,0,fall,LightRain,27.88,31.82,65,6,2,24.57,33
4450,2011-10-06,18,0,4,1,winter,Clear,22.14,25.76,64,6,2.67,24.86,538
4451,2011-06-01,3,0,3,1,summer,Clear,27.88,31.82,89,13,2,14.71,6
4452,2011-04-16,23,0,6,0,summer,Cloudy,18.04,21.97,77,19,2.33,0,35
4453,2012-04-11,2,0,3,1,summer,Clear,13.12,15.15,45,19,2.33,18.29,2
4454,2012-05-31,9,0,4,1,summer,Clear,27.06,31.06,47,17,1.67,15,311
4455,2011-01-12,7,0,3,1,spring,Clear,5.74,7.575,69,9,3,25.29,54
4456,2012-01-16,22,1,1,0,spring,Cloudy,12.3,13.635,49,24,1.67,26.71,43
4457,2012-11-18,10,0,0,0,winter,Clear,13.94,15.15,66,20,2,7.43,329
4458,2012-10-26,7,0,5,1,winter,Cloudy,21.32,25,88,7,2.67,16.14,421
4459,2011-11-02,14,0,3,1,winter,Clear,20.5,24.24,45,11,3,4,172
4460,2012-07-06,7,0,5,1,fall,Clear,31.98,34.85,46,9,2.33,11,353
4461,2011-04-06,22,0,3,1,summer,Clear,18.86,22.725,41,19,2,23,84
4462,2011-02-07,4,0,1,1,spring,Clear,8.2,12.88,86,0,1.67,15,2
4463,2012-01-02,4,1,1,0,spring,Clear,11.48,12.88,45,22,2.67,6,4
4464,2012-05-16,2,0,3,1,summer,Clear,22.96,26.515,94,13,3,26,19
4465,2012-10-21,6,0,0,0,winter,Clear,16.4,20.455,62,0,2.33,0.71,26
4466,2011-11-18,10,0,5,1,winter,Clear,10.66,12.12,41,19,2.67,21,115
4467,2011-07-21,21,0,4,1,fall,Clear,33.62,44.695,75,15,2.33,19.57,225
4468,2011-02-09,22,0,3,1,spring,LightRain,6.56,8.335,80,11,3,3.86,46
4469,2011-10-27,12,0,4,1,winter,LightRain,20.5,24.24,88,9,2.67,1.57,53
4470,2011-04-15,15,1,5,0,summer,Clear,22.14,25.76,52,30,1.67,13,162
4471,2012-09-18,2,0,2,1,fall,LightRain,24.6,25.76,94,13,2.33,3.29,4
4472,2011-05-06,15,0,5,1,summer,Clear,24.6,31.06,38,26,3,6.29,260
4473,2012-03-11,8,0,0,0,spring,Clear,9.02,11.365,69,9,1.67,27.29,72
4474,2012-01-27,4,0,5,1,spring,Cloudy,16.4,20.455,100,20,2.33,29.29,4
4475,2012-01-07,10,0,6,0,spring,Clear,11.48,15.15,75,6,3,4,203
4476,2012-09-12,15,0,3,1,fall,Clear,29.52,32.575,37,9,2.67,26.86,318
4477,2012-11-24,22,0,6,0,winter,Clear,9.84,11.365,44,17,2,18.29,76
4478,2012-02-03,0,0,5,1,spring,Clear,13.12,14.395,53,26,2.67,15.57,38
4479,2011-10-02,19,0,0,0,winter,Cloudy,15.58,19.695,76,11,2,0.43,162
4480,2012-03-23,3,0,5,1,summer,Clear,21.32,25,88,7,3,2.29,10
4481,2011-04-17,9,0,0,0,summer,Clear,16.4,20.455,43,19,1.67,14,102
4482,2011-12-29,20,0,4,1,spring,Clear,11.48,14.395,65,7,3,8.57,96
4483,2011-01-19,22,0,3,1,spring,Clear,12.3,15.15,52,11,1.67,3.57,59
4484,2011-05-08,12,0,0,0,summer,Clear,24.6,31.06,46,6,2,10,382
4485,2011-07-12,11,0,2,1,fall,Clear,33.62,38.635,52,11,1.67,29.86,125
4486,2012-10-27,10,0,6,0,winter,Clear,22.14,25.76,73,19,1.67,7,479
4487,2011-10-08,17,0,6,0,winter,Clear,25.42,31.06,50,9,3,18.14,393
4488,2011-09-14,16,0,3,1,fall,Clear,31.16,34.85,52,19,2,5.29,277
4489,2012-04-21,16,0,6,0,summer,Clear,28.7,31.82,42,22,2.67,19.71,639
4490,2012-03-12,17,0,1,1,spring,Cloudy,25.42,31.06,38,28,2,20,644
4491,2011-09-03,13,0,6,0,fall,Clear,28.7,32.575,65,15,1.67,7.43,353
4492,2011-10-12,19,0,3,1,winter,LightRain,22.14,25.76,94,9,2.33,26,109
4493,2011-10-25,23,0,2,1,winter,Clear,18.04,21.97,72,9,1.67,0.14,94
4494,2012-07-01,14,0,0,0,fall,Clear,37.72,41.665,33,17,2.67,16.57,444
4495,2011-10-12,18,0,3,1,winter,LightRain,22.14,25.76,94,9,2.33,25.43,172
4496,2012-08-26,19,0,0,0,fall,Cloudy,26.24,28.79,89,11,2.33,24.14,292
4497,2012-01-14,22,0,6,0,spring,Clear,6.56,6.82,47,24,2,23,66
4498,2011-11-06,8,0,0,0,winter,Cloudy,11.48,15.15,87,6,2.33,24.86,90
4499,2012-03-21,22,0,3,1,summer,Clear,21.32,25,83,11,2.33,19.57,197
4500,2012-03-26,2,0,1,1,summer,Clear,18.86,22.725,88,15,3,4.14,20
4501,2011-12-30,6,0,5,1,spring,Clear,9.84,12.88,70,6,2.33,6.14,32
4502,2011-07-07,1,0,4,1,fall,Clear,27.06,29.545,89,13,1.67,10.14,16
4503,2011-05-05,21,0,4,1,summer,Clear,20.5,24.24,36,13,2.33,11.43,180
4504,2011-08-02,4,0,2,1,fall,Clear,27.06,31.06,74,7,2.67,26.57,10
4505,2012-07-14,20,0,6,0,fall,Clear,29.52,35.605,84,6,2.33,20.14,356
4506,2011-08-16,4,0,2,1,fall,Clear,26.24,30.305,69,20,2.67,25.86,5
4507,2012-08-31,20,0,5,1,fall,Clear,32.8,37.12,49,9,3,25.43,356
4508,2012-06-02,14,0,6,0,summer,Clear,26.24,31.06,38,20,2.67,19.43,647
4509,2011-11-22,13,0,2,1,winter,LightRain,17.22,21.21,100,6,2,6,26
4510,2011-12-02,16,0,5,1,winter,Clear,17.22,21.21,41,6,2.33,22.57,276
4511,2011-03-14,14,0,1,1,spring,Cloudy,15.58,19.695,34,0,3,18.43,79
4512,2011-04-24,10,0,0,0,summer,Clear,24.6,28.79,78,11,3,5,289
4513,2012-08-27,8,0,1,1,fall,Clear,27.06,30.305,83,6,3,23.57,699
4514,2011-08-25,2,0,4,1,fall,Clear,27.88,31.82,69,26,2,5,5
4515,2011-07-12,14,0,2,1,fall,Clear,36.9,42.425,42,20,2.33,8.57,124
4516,2012-07-24,5,0,2,1,fall,Clear,27.06,30.305,83,7,2.67,12.57,50
4517,2011-07-19,0,0,2,1,fall,Clear,30.34,34.85,66,7,2.33,6.71,51
4518,2011-03-15,21,0,2,1,spring,LightRain,13.12,16.665,81,7,2,16.71,55
4519,2011-06-15,15,0,3,1,summer,Clear,31.16,33.335,27,0,2.67,5.29,164
4520,2012-06-02,12,0,6,0,summer,Clear,25.42,31.06,43,24,1.67,2.71,668
4521,2011-06-29,13,0,3,1,fall,Clear,32.8,34.85,31,22,2,16.43,231
4522,2012-06-11,5,0,1,1,summer,Clear,26.24,29.545,78,9,3,14.43,37
4523,2011-07-23,7,0,6,0,fall,Clear,32.8,37.12,52,7,3,2.14,45
4524,2011-05-23,8,0,1,1,summer,Clear,24.6,27.275,88,13,3,0.43,409
4525,2011-03-17,11,0,4,1,spring,Clear,18.04,21.97,54,19,2.33,4.43,86
4526,2012-03-21,23,0,3,1,summer,Clear,22.14,25.76,77,0,2.33,8.57,125
4527,2012-06-11,13,0,1,1,summer,Cloudy,32.8,35.605,41,20,1.67,1.43,248
4528,2012-02-08,18,0,3,1,spring,LightRain,9.84,12.88,87,7,2.67,4.57,167
4529,2011-05-29,7,0,0,0,summer,Cloudy,25.42,28.03,88,17,2.67,10.43,30
4530,2012-03-31,6,0,6,0,summer,Cloudy,14.76,17.425,87,11,1.67,24.57,23
4531,2012-09-02,19,0,0,0,fall,Cloudy,28.7,33.335,84,15,2.67,17.86,292
4532,2012-08-22,1,0,3,1,fall,Clear,25.42,29.545,78,0,2.33,16.29,21
4533,2012-04-29,0,0,0,0,summer,LightRain,14.76,17.425,81,9,2.33,4,36
4534,2011-12-08,21,0,4,1,winter,Clear,11.48,15.15,61,6,2.67,21.86,139
4535,2011-08-20,10,0,6,0,fall,Clear,29.52,34.09,62,7,3,16.57,306
4536,2011-12-25,20,0,0,0,spring,Clear,13.12,16.665,49,6,2.33,21.43,26
4537,2011-08-31,18,0,3,1,fall,Clear,28.7,32.575,51,15,3,2.29,565
4538,2011-01-17,4,1,1,0,spring,Cloudy,7.38,9.85,43,9,2.33,17.57,3
4539,2011-05-29,2,0,0,0,summer,Clear,25.42,28.03,88,7,3,4.29,61
4540,2012-02-18,15,0,6,0,spring,Clear,17.22,21.21,41,17,2,26.57,499
4541,2011-02-06,20,0,0,0,spring,Clear,11.48,14.395,61,7,2.67,12,26
4542,2011-02-01,17,0,2,1,spring,Cloudy,9.84,14.395,75,0,3,11.86,176
4543,2011-06-21,2,0,2,1,fall,LightRain,25.42,28.79,83,11,1.67,17.43,6
4544,2011-04-25,13,0,1,1,summer,Clear,28.7,32.575,65,15,2.67,17.14,203
4545,2012-01-10,6,0,2,1,spring,Cloudy,7.38,9.09,93,13,3,19.71,79
4546,2012-11-21,2,0,3,1,winter,Clear,11.48,14.395,87,7,2.33,24.29,8
4547,2011-08-26,19,0,5,1,fall,Clear,29.52,34.85,79,7,2,5.71,290
4548,2011-07-13,15,0,3,1,fall,LightRain,26.24,28.03,94,9,2.67,20.86,46
4549,2012-05-13,21,0,0,0,summer,Cloudy,26.24,31.06,53,13,3,21.57,169
4550,2012-10-16,7,0,2,1,winter,Clear,17.22,21.21,67,6,2.67,29.57,525
4551,2012-04-11,1,0,3,1,summer,Clear,13.94,15.91,39,19,1.67,11.71,12
4552,2011-01-09,23,0,0,0,spring,Clear,4.92,6.82,50,13,2.33,19,6
4553,2011-04-12,7,0,2,1,summer,Cloudy,22.14,25.76,68,15,2.33,23.71,189
4554,2012-11-15,5,0,4,1,winter,Cloudy,12.3,14.395,61,15,2,13,37
4555,2011-05-12,16,0,4,1,summer,Cloudy,26.24,31.06,56,17,2,16.71,288
4556,2012-08-12,1,0,0,0,fall,Clear,25.42,29.545,78,9,2.67,9.57,113
4557,2012-01-02,18,1,1,0,spring,Clear,10.66,12.12,33,17,2.33,22.29,126
4558,2011-06-16,19,0,4,1,summer,Clear,25.42,28.79,83,19,1.67,30.29,327
4559,2012-03-27,8,0,2,1,summer,Clear,9.02,10.605,37,20,2.33,30,581
4560,2011-09-22,17,0,4,1,fall,Cloudy,27.06,30.305,78,6,2,4.57,563
4561,2012-02-15,3,0,3,1,spring,Clear,11.48,15.91,75,0,2,23.29,3
4562,2011-03-26,9,0,6,0,summer,Clear,9.84,12.12,41,9,2.67,8.57,100
4563,2012-11-12,2,1,1,0,winter,Clear,16.4,20.455,76,9,2,28.43,20
4564,2011-11-20,14,0,0,0,winter,Clear,21.32,25,63,17,1.67,23.86,363
4565,2012-07-15,7,0,0,0,fall,Clear,28.7,33.335,79,6,2.33,30.29,47
4566,2011-09-25,3,0,0,0,winter,LightRain,24.6,25.76,94,0,2.33,7.43,59
4567,2012-08-06,7,0,1,1,fall,LightRain,29.52,34.09,70,13,2.33,17.86,407
4568,2012-06-09,1,0,6,0,summer,Clear,26.24,31.06,53,6,2.33,28.43,123
4569,2011-01-21,6,0,5,1,spring,Clear,9.02,10.605,55,17,3,3.57,27
4570,2011-02-03,19,0,4,1,spring,Clear,8.2,12.88,40,0,2.33,13.29,96
4571,2012-01-19,1,0,4,1,spring,Clear,5.74,7.575,50,11,2.33,25.14,5
4572,2012-01-13,22,0,5,1,spring,Clear,8.2,9.09,47,22,2.67,18.57,65
4573,2011-12-13,1,0,2,1,winter,Clear,8.2,12.88,80,0,1.67,26.29,4
4574,2011-09-30,7,0,5,1,winter,Clear,21.32,25,83,15,2.33,22.57,297
4575,2011-10-01,2,0,6,0,winter,Clear,18.86,22.725,63,28,2.33,7.57,67
4576,2011-06-25,23,0,6,0,fall,Cloudy,27.06,31.06,50,20,2,24.57,179
4577,2011-02-16,11,0,3,1,spring,Clear,13.94,15.15,34,20,2,22.71,66
4578,2012-07-27,13,0,5,1,fall,Clear,34.44,38.635,47,19,1.67,30.29,314
4579,2012-02-04,23,0,6,0,spring,Cloudy,9.84,12.12,87,9,1.67,26.71,70
4580,2012-12-03,13,0,1,1,winter,Clear,23.78,27.275,56,6,1.67,21.43,321
4581,2012-12-14,7,0,5,1,winter,Clear,8.2,10.605,72,7,2,15.57,308
4582,2012-11-09,3,0,5,1,winter,Clear,13.12,14.395,53,28,3,25.57,9
4583,2011-12-10,12,0,6,0,winter,Clear,13.12,14.395,45,28,2,8.43,283
4584,2011-11-17,23,0,4,1,winter,Clear,10.66,12.88,52,15,1.67,12.29,58
4585,2012-08-04,18,0,6,0,fall,Clear,35.26,39.395,41,22,3,15.14,490
4586,2011-02-10,9,0,4,1,spring,Clear,4.92,5.305,42,24,2.33,6.14,122
4587,2012-05-19,2,0,6,0,summer,Clear,20.5,24.24,51,7,1.67,3.14,69
4588,2012-08-03,2,0,5,1,fall,Clear,27.88,31.82,79,15,2.67,9.86,14
4589,2012-09-19,12,0,3,1,fall,Clear,24.6,31.06,43,17,2.67,0.71,313
4590,2011-07-18,14,0,1,1,fall,Clear,33.62,39.395,56,22,2.67,8.14,138
4591,2011-03-22,11,0,2,1,summer,Clear,18.04,21.97,51,22,2,6.57,86
4592,2012-11-13,12,0,2,1,winter,Clear,13.94,15.91,61,19,2.67,21.86,196
4593,2012-04-28,23,0,6,0,summer,Cloudy,15.58,19.695,76,6,2.67,3.43,42
4594,2011-06-25,15,0,6,0,fall,Clear,30.34,33.335,45,0,1.67,4.14,392
4595,2012-07-24,23,0,2,1,fall,Clear,30.34,34.09,57,22,2.67,22,192
4596,2011-02-23,2,0,3,1,spring,Clear,4.92,7.575,50,9,2.33,8.57,1
4597,2011-01-05,20,0,3,1,spring,Clear,9.02,11.365,47,11,1.67,5.71,89
4598,2012-10-22,11,0,1,1,winter,Clear,22.96,26.515,37,11,2.33,18.71,211
4599,2011-03-16,13,0,3,1,spring,Cloudy,16.4,20.455,76,9,2,10.29,99
4600,2012-06-23,15,0,6,0,fall,Clear,34.44,36.365,30,22,1.67,20.86,483
4601,2011-12-14,17,0,3,1,winter,Cloudy,14.76,18.18,56,7,1.67,1.71,396
4602,2012-03-31,10,0,6,0,summer,Cloudy,16.4,20.455,76,9,2,2.14,313
4603,2011-02-13,10,0,0,0,spring,Clear,12.3,13.635,45,22,1.67,6.71,105
4604,2011-10-03,11,0,1,1,winter,Cloudy,16.4,20.455,71,15,2.67,12.57,126
4605,2012-12-22,2,0,6,0,spring,Clear,10.66,10.605,44,35,2.67,20.29,23
4606,2012-05-19,13,0,6,0,summer,Clear,28.7,31.82,37,9,2.33,19.29,704
4607,2012-01-08,15,0,0,0,spring,Clear,16.4,20.455,37,19,1.67,2.14,330
4608,2011-12-07,9,0,3,1,winter,LightRain,18.04,21.97,100,17,1.67,16.29,64
4609,2012-10-07,6,0,0,0,winter,Cloudy,18.04,21.97,54,13,3,21.86,23
4610,2012-03-08,4,0,4,1,spring,Clear,18.04,21.97,72,19,2,22.86,2
4611,2012-11-24,6,0,6,0,winter,Clear,9.84,10.605,44,19,2,0.29,10
4612,2012-08-21,23,0,2,1,fall,Clear,25.42,28.79,83,0,2,29.57,136
4613,2011-03-03,23,0,4,1,spring,Cloudy,7.38,10.605,43,6,2.67,22.57,23
4614,2012-02-16,16,0,4,1,spring,LightRain,13.94,18.18,81,0,3,21.86,118
4615,2012-11-24,15,0,6,0,winter,Clear,12.3,13.635,36,31,2,24.86,198
4616,2012-01-30,2,0,1,1,spring,Clear,9.84,10.605,48,24,1.67,11.29,7
4617,2011-05-26,0,0,4,1,summer,Clear,26.24,30.305,73,9,1.67,29.57,45
4618,2012-06-04,16,0,1,1,summer,Clear,27.06,31.06,39,31,2.67,23.14,448
4619,2012-02-23,15,0,4,1,spring,Clear,22.14,25.76,33,9,2.67,3.57,217
4620,2012-01-17,18,0,2,1,spring,Clear,18.86,22.725,63,30,2.67,28,463
4621,2012-07-30,18,0,1,1,fall,Clear,31.16,35.605,57,28,3,29.57,812
4622,2012-05-10,11,0,4,1,summer,Clear,21.32,25,48,35,3,9.43,256
4623,2011-03-12,18,0,6,0,spring,Clear,17.22,21.21,54,11,2,19,145
4624,2012-11-13,4,0,2,1,winter,Cloudy,14.76,16.665,81,26,3,7.57,9
4625,2012-01-25,10,0,3,1,spring,Cloudy,10.66,11.365,70,22,1.67,30,141
4626,2012-01-17,13,0,2,1,spring,Cloudy,15.58,19.695,76,22,2.67,11.71,103
4627,2012-01-15,11,0,0,0,spring,Clear,6.56,7.575,47,15,1.67,19.86,165
4628,2012-10-13,4,0,6,0,winter,Clear,12.3,15.15,65,11,2,1.71,11
4629,2012-05-31,0,0,4,1,summer,Clear,26.24,30.305,69,9,3,20.86,61
4630,2011-04-13,12,0,3,1,summer,LightRain,17.22,21.21,82,17,3,11.71,95
4631,2011-11-23,4,0,3,1,winter,LightRain,21.32,25,88,24,2,14.86,5
4632,2011-06-20,10,0,1,1,summer,Cloudy,24.6,28.79,78,17,2.33,2,91
4633,2012-07-05,3,0,4,1,fall,Clear,29.52,33.335,54,13,3,0.14,7
4634,2011-06-07,5,0,2,1,summer,Clear,23.78,27.275,88,11,3,5.29,32
4635,2012-05-14,6,0,1,1,summer,LightRain,21.32,25,94,20,2,29.29,65
4636,2012-08-26,21,0,0,0,fall,Clear,26.24,28.79,83,9,1.67,17.14,166
4637,2012-07-24,7,0,2,1,fall,Clear,28.7,33.335,74,11,2.33,7.57,516
4638,2012-07-19,10,0,4,1,fall,Clear,31.16,35.605,57,13,3,24.71,198
4639,2011-06-25,0,0,6,0,fall,Clear,27.88,31.82,47,11,2,13.14,116
4640,2012-04-25,6,0,3,1,summer,Clear,13.94,18.18,66,0,2,19,106
4641,2011-08-06,4,0,6,0,fall,Cloudy,27.06,30.305,83,11,3,14.14,10
4642,2011-01-10,7,0,1,1,spring,Clear,4.92,6.06,50,15,2,15.29,77
4643,2012-01-02,1,1,1,0,spring,Clear,14.76,16.665,43,28,3,14.14,12
4644,2012-02-16,12,0,4,1,spring,LightRain,13.12,16.665,76,6,3,21.71,45
4645,2011-09-25,13,0,0,0,winter,Cloudy,27.88,31.82,74,0,1.67,21.29,369
4646,2012-06-06,19,0,3,1,summer,Clear,22.96,26.515,73,20,2.33,3.43,538
4647,2012-07-20,9,0,5,1,fall,Cloudy,28.7,33.335,79,9,2.67,7.86,373
4648,2012-12-18,10,0,2,1,winter,Clear,18.04,21.97,77,6,2.33,8.57,184
4649,2012-08-03,9,0,5,1,fall,Cloudy,30.34,34.85,66,7,1.67,23.71,396
4650,2011-06-12,10,0,0,0,summer,Clear,31.16,35.605,57,6,2.33,17.43,311
4651,2012-12-25,4,1,2,0,spring,Cloudy,9.84,12.88,87,6,2,1.86,1
4652,2012-11-11,3,0,0,0,winter,Clear,13.94,18.18,81,0,2.67,7.57,48
4653,2012-12-29,8,0,6,0,spring,Cloudy,10.66,12.12,81,0,1.67,27.29,44
4654,2011-10-17,22,0,1,1,winter,Clear,20.5,24.24,77,0,2.33,9.57,104
4655,2012-06-07,11,0,4,1,summer,Clear,27.06,31.06,47,15,1.67,17.14,237
4656,2012-08-30,2,0,4,1,fall,Clear,25.42,29.545,73,0,2,20.57,17
4657,2011-12-05,10,0,1,1,winter,Cloudy,14.76,18.18,87,6,1.67,23.29,87
4658,2011-02-04,6,0,5,1,spring,Cloudy,6.56,11.365,55,0,2.67,26.29,28
4659,2011-12-25,14,0,0,0,spring,Clear,13.94,15.91,61,17,2,2.57,86
4660,2011-11-29,5,0,2,1,winter,Clear,20.5,24.24,88,19,2.67,9.29,22
4661,2012-06-10,17,0,0,0,summer,Clear,33.62,37.12,41,19,2.33,11,521
4662,2011-12-15,7,0,4,1,winter,Clear,13.12,15.91,70,13,2,17.57,258
4663,2012-05-21,23,0,1,1,summer,Clear,25.42,29.545,73,19,2,8.71,97
4664,2012-10-27,23,0,6,0,winter,Cloudy,21.32,25,68,26,1.67,9.57,167
4665,2012-05-01,13,0,2,1,summer,Cloudy,29.52,33.335,51,15,2.67,6.29,249
4666,2012-02-03,21,0,5,1,spring,Clear,13.94,17.425,49,7,2.67,10.57,134
4667,2012-02-08,14,0,3,1,spring,Cloudy,12.3,15.15,56,11,3,1.43,108
4668,2011-05-06,7,0,5,1,summer,Clear,16.4,20.455,82,0,2.33,8.71,222
4669,2011-05-24,13,0,2,1,summer,Clear,31.98,34.85,46,17,2.33,0.86,190
4670,2011-04-14,12,0,4,1,summer,Clear,22.14,25.76,42,9,1.67,3.86,145
4671,2011-11-16,18,0,3,1,winter,LightRain,18.86,22.725,88,26,1.67,26.86,189
4672,2012-03-28,21,0,3,1,summer,Clear,23.78,27.275,60,17,1.67,20.14,261
4673,2012-12-04,13,0,2,1,winter,Cloudy,22.14,25.76,64,11,2.67,15.57,272
4674,2012-06-04,7,0,1,1,summer,Clear,22.96,26.515,60,15,1.67,9.86,517
4675,2011-03-13,1,0,0,0,spring,Clear,14.76,17.425,66,9,3,5.14,33
4676,2011-02-23,3,0,3,1,spring,Clear,4.92,6.82,50,11,2.33,2.57,2
4677,2012-03-18,6,0,0,0,spring,Cloudy,16.4,20.455,94,7,1.67,15.57,11
4678,2012-03-15,14,0,4,1,spring,Cloudy,29.52,32.575,30,7,1.67,27.57,258
4679,2012-07-16,20,0,1,1,fall,Clear,32.8,38.635,59,9,1.67,21.57,454
4680,2011-04-18,3,0,1,1,summer,Clear,17.22,21.21,62,7,2.33,15.29,7
4681,2012-10-02,14,0,2,1,winter,LightRain,24.6,27.275,88,9,2.67,7.14,163
4682,2012-09-09,21,0,0,0,fall,Clear,24.6,31.06,46,15,2.33,4.43,206
4683,2012-01-27,16,0,5,1,spring,Clear,18.04,21.97,51,37,2.33,23.43,267
4684,2011-12-15,11,0,4,1,winter,Cloudy,16.4,20.455,62,28,2,6.14,135
4685,2012-08-20,2,0,1,1,fall,Clear,24.6,28.03,83,11,3,24,5
4686,2012-05-17,0,0,4,1,summer,Clear,24.6,28.79,78,9,2,10.14,79
4687,2011-09-03,19,0,6,0,fall,Clear,28.7,33.335,74,9,1.67,4.43,295
4688,2012-03-04,9,0,0,0,spring,Clear,12.3,13.635,49,30,3,16.71,118
4689,2011-05-22,7,0,0,0,summer,Clear,22.14,25.76,88,7,2.33,13.71,40
4690,2011-02-19,16,0,6,0,spring,Clear,18.04,21.97,16,43,2.33,6.29,120
4691,2012-04-21,6,0,6,0,summer,Clear,20.5,24.24,82,15,2,13,31
4692,2012-12-18,11,0,2,1,winter,Clear,19.68,23.485,63,15,1.67,6.71,269
4693,2012-03-31,12,0,6,0,summer,Clear,19.68,23.485,67,0,3,12.43,621
4694,2012-05-05,15,0,6,0,summer,LightRain,27.06,31.06,74,13,2.67,4.43,541
4695,2012-01-03,18,0,2,1,spring,Clear,5.74,4.545,26,35,2,25.57,224
4696,2011-03-15,4,0,2,1,spring,Clear,9.84,12.88,75,6,2.67,18.71,2
4697,2011-07-25,21,0,1,1,fall,Clear,28.7,33.335,84,0,3,15.29,194
4698,2012-02-08,0,0,3,1,spring,Clear,12.3,14.395,56,15,2.67,18.57,23
4699,2011-02-27,3,0,0,0,spring,Clear,10.66,14.395,87,6,2.67,23.14,11
4700,2012-11-04,15,0,0,0,winter,Clear,16.4,20.455,40,15,2.67,12,449
4701,2011-06-16,8,0,4,1,summer,Cloudy,24.6,29.545,69,9,2.67,12.43,388
4702,2012-08-02,5,0,4,1,fall,Clear,27.06,29.545,89,9,2.67,30.14,41
4703,2012-07-11,21,0,3,1,fall,Clear,29.52,33.335,57,15,1.67,13,391
4704,2011-10-25,4,0,2,1,winter,Clear,15.58,19.695,87,9,3,20.29,5
4705,2011-05-22,22,0,0,0,summer,Clear,24.6,28.03,83,9,2.33,24.86,121
4706,2011-01-22,0,0,6,0,spring,Clear,1.64,1.515,45,17,2,16.71,13
4707,2011-03-12,0,0,6,0,spring,Clear,10.66,13.635,60,9,3,12.14,34
4708,2012-07-23,3,0,1,1,fall,Cloudy,27.06,29.545,94,6,1.67,14.29,2
4709,2012-06-25,3,0,1,1,fall,Clear,27.88,31.82,69,17,2.33,14.43,5
4710,2012-04-20,13,0,5,1,summer,Clear,25.42,31.06,43,13,2.33,4.14,381
4711,2012-12-04,11,0,2,1,winter,Clear,19.68,23.485,77,13,2.67,26.29,207
4712,2011-04-18,13,0,1,1,summer,Cloudy,22.96,26.515,49,11,2,17.71,169
4713,2012-08-11,16,0,6,0,fall,Clear,32.8,36.365,46,20,2,24.86,531
4714,2012-04-05,8,0,4,1,summer,Clear,14.76,17.425,46,15,1.67,2.86,638
4715,2012-10-14,19,0,0,0,winter,Clear,22.96,26.515,64,15,2,23.43,336
4716,2011-08-17,7,0,3,1,fall,Clear,27.06,31.06,65,6,2.67,27.14,308
